MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Land Contour,Neighborhood,Bldg Type,House Style,ordinal_Overall Qual,ordinal_Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Type,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Feature,Misc Val,Mo Sold,Yr Sold,SalePrice,feature_tot_squ_feet,f_has_pool,f_has_wooden_deck,f_has_enclosed_porch,f_has_open_porch,f_has_screen_porch,f_has_3Ssn_porch,f_tot_porches,f_in_affluent_neighborhood,f_new_or_remodeled,ordinal_Lot Shape,ordinal_Utilities,ordinal_Land Slope,ordinal_Exter Qual,ordinal_Exter Cond,ordinal_Bsmt Qual,ordinal_Bsmt Cond,ordinal_Heating QC,ordinal_Kitchen Qual,ordinal_Fireplace Qu,ordinal_Garage Qual,ordinal_Garage Cond,ordinal_Pool QC,ordinal_Bsmt Exposure,ordinal_BsmtFin Type 1,ordinal_BsmtFin Type 2,ordinal_Electrical,ordinal_Garage Finish,ordinal_Paved Drive,ordinal_Fence,nominal__CulDSac,nominal__FR2,nominal__FR3,nominal__Inside,nominal__Feedr,nominal__Norm,nominal__PosA,nominal__PosN,nominal__RRAe,nominal__RRAn,nominal__RRNe,nominal__RRNn,nominal__Feedr,nominal__Norm,nominal__PosA,nominal__PosN,nominal__RRAe,nominal__RRAn,nominal__RRNn,nominal__Y,nominal__CWD,nominal__Con,nominal__ConLD,nominal__ConLI,nominal__ConLw,nominal__New,nominal__Oth,nominal__WD ,house_age,ln_house_age
60,RL,85.50505050505049,13517,Pave,N_A,Lvl,Sawyer,1Fam,2Story,6,8,1976,2005,Gable,CompShg,HdBoard,Plywood,BrkFace,289.0,CBlock,533.0,0.0,192.0,725.0,GasA,725,754,0,1479,0.0,0.0,2,1,3,1,6,0,Attchd,1976.0,2.0,475.0,0,44,0,0,0,0,N_A,0,3,2010,130500,2204.0,0,0,0,1,0,0,0,0,1,1,0,0,4,3,3,3,5,4,0,3,3,0,1,6,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,44,3.784189633918261
60,RL,43.0,11492,Pave,N_A,Lvl,SawyerW,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,PConc,637.0,0.0,276.0,913.0,GasA,913,1209,0,2122,1.0,0.0,2,1,4,1,8,1,Attchd,1997.0,2.0,559.0,0,74,0,0,0,0,N_A,0,4,2009,220000,3035.0,0,0,0,1,0,0,0,0,1,1,0,0,4,3,4,3,5,4,3,3,3,0,1,6,1,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24,3.1780538303479458
20,RL,68.0,7922,Pave,N_A,Lvl,NAmes,1Fam,1Story,5,7,1953,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,731.0,0.0,326.0,1057.0,GasA,1057,0,0,1057,1.0,0.0,1,0,3,1,5,0,Detchd,1953.0,1.0,246.0,0,52,0,0,0,0,N_A,0,1,2010,109000,2114.0,0,0,0,1,0,0,0,0,1,0,0,0,3,4,3,3,3,4,0,3,3,0,1,6,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,67,4.204692619390966
60,RL,73.0,9802,Pave,N_A,Lvl,Timber,1Fam,2Story,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,0.0,0.0,384.0,384.0,GasA,744,700,0,1444,0.0,0.0,2,1,3,1,7,0,BuiltIn,2007.0,2.0,400.0,100,0,0,0,0,0,N_A,0,4,2010,174000,1828.0,0,1,0,0,0,0,0,0,1,0,0,0,3,3,4,3,4,3,0,3,3,0,1,1,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14,2.6390573296152584
50,RL,82.0,14235,Pave,N_A,Lvl,SawyerW,1Fam,1.5Fin,6,8,1900,1993,Gable,CompShg,Wd Sdng,Plywood,None,0.0,PConc,0.0,0.0,676.0,676.0,GasA,831,614,0,1445,0.0,0.0,2,0,3,1,6,0,Detchd,1957.0,2.0,484.0,0,59,0,0,0,0,N_A,0,3,2010,138500,2121.0,0,0,0,1,0,0,0,0,1,1,0,0,3,3,2,4,3,3,0,3,3,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,120,4.787491742782046
20,RL,137.0,16492,Pave,N_A,Lvl,NAmes,1Fam,1Story,6,6,1966,2002,Gable,CompShg,BrkFace,Plywood,None,0.0,CBlock,247.0,713.0,557.0,1517.0,GasA,1888,0,0,1888,0.0,0.0,2,1,2,1,6,1,Attchd,1966.0,2.0,578.0,0,0,0,0,0,0,N_A,0,6,2010,190000,3405.0,0,0,0,0,0,0,0,0,1,1,0,0,4,3,3,3,5,4,4,3,3,0,1,5,3,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,54,3.9889840465642745
180,RM,35.0,3675,Pave,N_A,Lvl,Edwards,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,PConc,547.0,0.0,0.0,547.0,GasA,1072,0,0,1072,1.0,0.0,2,0,2,1,5,0,Basment,2005.0,2.0,525.0,0,44,0,0,0,0,N_A,0,6,2006,140000,1619.0,0,0,0,1,0,0,0,0,1,0,0,0,3,3,4,3,4,3,0,3,3,0,4,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15,2.70805020110221
20,RL,81.94736842105263,12160,Pave,N_A,Lvl,NAmes,1Fam,1Story,5,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkFace,180.0,CBlock,1000.0,0.0,188.0,1188.0,GasA,1188,0,0,1188,1.0,0.0,1,0,3,1,6,0,Attchd,1959.0,2.0,531.0,0,0,0,0,0,0,N_A,0,5,2010,142000,2376.0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,2,3,0,3,3,0,1,3,1,0,2,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,61,4.110873864173311
20,RL,82.23809523809524,15783,Pave,N_A,Lvl,OldTown,1Fam,1Story,5,5,1952,1952,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,292.0,0.0,632.0,924.0,GasA,924,0,0,924,0.0,0.0,1,0,2,1,6,0,Detchd,1952.0,1.0,420.0,0,324,0,0,0,0,Shed,400,6,2007,112500,1848.0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,3,1,0,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,68,4.219507705176107
60,RL,70.0,11606,Pave,N_A,HLS,NAmes,1Fam,2Story,5,5,1969,1969,Gable,CompShg,Plywood,Plywood,BrkFace,192.0,PConc,650.0,0.0,390.0,1040.0,GasA,1040,1040,0,2080,0.0,1.0,1,2,5,1,9,2,Attchd,1969.0,2.0,504.0,335,0,0,0,0,0,N_A,0,9,2007,135000,3120.0,0,1,0,0,0,0,0,0,0,1,0,2,3,3,4,3,3,2,3,3,3,0,3,3,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,51,3.9318256327243257
160,RM,21.0,1680,Pave,N_A,Lvl,BrDale,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,CBlock,387.0,0.0,96.0,483.0,GasA,483,504,0,987,0.0,0.0,1,1,2,1,4,0,Detchd,1971.0,1.0,264.0,0,0,0,0,0,0,N_A,0,7,2008,85400,1470.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,5,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49,3.8918202981106265
20,RL,64.0,7488,Pave,N_A,Lvl,CollgCr,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,393.0,0.0,815.0,1208.0,GasA,1208,0,0,1208,0.0,0.0,2,0,2,1,6,0,Attchd,2005.0,2.0,632.0,105,58,0,0,0,0,N_A,0,2,2006,183600,2416.0,0,1,0,1,0,0,0,0,1,1,0,0,4,3,4,3,5,4,0,3,3,0,3,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15,2.70805020110221
